               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
0,0.11757,0.023859,0.054752,0.0026033,0.066667,0.0017006,0.00017006,0.12425,0.017842,0.055973,0.0002,0.0002,0.0982
1,0.115,0.025461,0.05321,0.21763,0.033333,0.0049687,0.00057729,0.11593,0.019752,0.054314,0.00049505,0.00049505,0.095495
2,0.10671,0.023715,0.051855,0.03875,0.025,0.0099398,0.0019946,0.096898,0.023931,0.051299,0.00078416,0.00078416,0.092784
3,0.099354,0.028856,0.050148,0.39616,0.025,0.03431,0.0048878,0.083554,0.025578,0.049247,0.0010673,0.0010673,0.090067
4,0.092723,0.034707,0.048273,0.28983,0.075,0.087611,0.024211,0.07319,0.026544,0.046642,0.0013446,0.0013446,0.087345
5,0.087387,0.033531,0.045973,0.40224,0.17676,0.13035,0.038628,0.067978,0.026293,0.044513,0.0016158,0.0016158,0.084616
6,0.080894,0.038536,0.043667,0.32417,0.33165,0.15514,0.033233,0.063932,0.025425,0.041733,0.0018812,0.0018812,0.081881
7,0.072779,0.035193,0.043215,0.62417,0.43876,0.36944,0.10408,0.060771,0.023398,0.039021,0.0021406,0.0021406,0.079141
8,0.070414,0.037669,0.040345,0.53716,0.25455,0.17045,0.028557,0.062404,0.021193,0.036431,0.0023941,0.0023941,0.076394
9,0.069063,0.032785,0.038766,0.6478,0.40485,0.46767,0.14703,0.05415,0.020978,0.034883,0.0026416,0.0026416,0.073642
10,0.068473,0.028119,0.035816,0.47488,0.57454,0.41218,0.11934,0.058962,0.019739,0.033013,0.0028832,0.0028832,0.070883
11,0.070866,0.027008,0.034714,0.46506,0.58021,0.3975,0.17269,0.052973,0.019876,0.029928,0.0031189,0.0031189,0.068119
12,0.063204,0.027731,0.032381,0.71838,0.4027,0.53577,0.20306,0.064106,0.018528,0.026787,0.0033486,0.0033486,0.065349
13,0.066224,0.025842,0.030959,0.57933,0.79901,0.74857,0.28944,0.055273,0.018307,0.024811,0.0035723,0.0035723,0.062572
14,0.065682,0.024011,0.027611,0.63928,0.60379,0.68018,0.26871,0.06475,0.017646,0.022687,0.0037902,0.0037902,0.05979
15,0.063191,0.026545,0.025846,0.63815,0.64037,0.67038,0.28237,0.054682,0.01758,0.019614,0.0040021,0.0040021,0.057002
16,0.058531,0.022988,0.022627,0.56677,0.75027,0.67097,0.23005,0.056249,0.01682,0.018263,0.004208,0.004208,0.054208
17,0.065692,0.020291,0.020543,0.24381,0.51545,0.32877,0.068043,0.086161,0.015737,0.017188,0.004408,0.004408,0.051408
18,0.090388,0.017216,0.021227,0.24712,0.65948,0.2747,0.069547,0.083268,0.013176,0.015687,0.0046021,0.0046021,0.048602
19,0.087045,0.019019,0.01872,0.26601,0.83616,0.47696,0.11707,0.075198,0.013646,0.013031,0.0047902,0.0047902,0.04579
20,0.08185,0.01926,0.018009,0.26256,0.70636,0.50959,0.15045,0.072809,0.013946,0.011988,0.0049724,0.0049724,0.042972
21,0.074034,0.023607,0.016863,0.58655,0.81136,0.71274,0.2707,0.068692,0.012867,0.010612,0.0051487,0.0051487,0.040149
22,0.07837,0.01991,0.016883,0.28742,0.82458,0.53017,0.23183,0.070488,0.01366,0.010104,0.005319,0.005319,0.037319
23,0.073194,0.021905,0.014266,0.39124,0.74481,0.48827,0.24975,0.064256,0.014197,0.0086408,0.0054833,0.0054833,0.034483
24,0.073569,0.019975,0.01139,0.44771,0.82227,0.59159,0.18091,0.063848,0.013343,0.0083895,0.0056418,0.0056418,0.031642
25,0.068721,0.019437,0.013708,0.38208,0.66941,0.58107,0.1572,0.067096,0.014085,0.0070588,0.0057942,0.0057942,0.028794
26,0.073658,0.017964,0.01174,0.27576,0.68227,0.46488,0.14293,0.072846,0.013275,0.0078101,0.0059408,0.0059408,0.025941
27,0.075664,0.017701,0.011988,0.44999,0.7372,0.7126,0.23444,0.066867,0.012418,0.0073192,0.0060814,0.0060814,0.023081
28,0.074463,0.017505,0.01128,0.7666,0.6641,0.87002,0.28947,0.06236,0.011837,0.0066721,0.0062161,0.0062161,0.020216
29,0.068681,0.017264,0.011096,0.58987,0.8659,0.68819,0.23644,0.059543,0.012191,0.0058477,0.0063448,0.0063448,0.017345
30,0.067058,0.016123,0.010472,0.50549,0.78691,0.67939,0.22732,0.064076,0.011784,0.0063056,0.0064676,0.0064676,0.014468
31,0.066951,0.016799,0.010283,0.57794,0.94453,0.72281,0.34235,0.055089,0.011317,0.0063129,0.0065844,0.0065844,0.011584
32,0.065578,0.016112,0.0095709,0.65505,0.75925,0.76844,0.30625,0.062551,0.01208,0.0061,0.0066954,0.0066954,0.0086954
33,0.068145,0.015927,0.0097057,0.595,0.87225,0.78126,0.45058,0.051298,0.010923,0.005779,0.006733,0.006733,0.006733
34,0.062071,0.015881,0.0087064,0.67659,0.65463,0.71782,0.22439,0.059227,0.01161,0.0057224,0.006733,0.006733,0.006733
35,0.061941,0.01495,0.0099867,0.64936,0.95379,0.87179,0.38335,0.047774,0.01092,0.0051246,0.006634,0.006634,0.006634
36,0.059422,0.016462,0.0089754,0.45561,0.905,0.82382,0.35737,0.059528,0.01193,0.0044382,0.006535,0.006535,0.006535
37,0.058692,0.015477,0.007715,0.61389,0.85874,0.80455,0.34549,0.055796,0.011859,0.0040754,0.006436,0.006436,0.006436
38,0.054925,0.01566,0.0076512,0.62485,0.9,0.79029,0.47376,0.048677,0.011106,0.0036742,0.006337,0.006337,0.006337
39,0.049454,0.015335,0.0076879,0.67042,0.93212,0.81641,0.43305,0.049809,0.011065,0.0032932,0.006238,0.006238,0.006238
40,0.056905,0.014284,0.0066875,0.65929,0.91276,0.82424,0.38308,0.047598,0.010467,0.0032398,0.006139,0.006139,0.006139
41,0.048877,0.014408,0.0065595,0.66501,0.87783,0.84537,0.45722,0.047275,0.010464,0.0031269,0.00604,0.00604,0.00604
42,0.049085,0.015029,0.0064014,0.65931,0.81937,0.79152,0.37038,0.047522,0.01088,0.002977,0.005941,0.005941,0.005941
43,0.046518,0.012864,0.0064569,0.86465,0.76282,0.92647,0.5181,0.049647,0.010986,0.0028825,0.005842,0.005842,0.005842
44,0.053046,0.015144,0.0064357,0.79283,0.7125,0.84327,0.46471,0.043301,0.0097169,0.0029063,0.005743,0.005743,0.005743
45,0.044424,0.014038,0.0058436,0.65288,0.89921,0.8669,0.46567,0.043238,0.010198,0.0028333,0.005644,0.005644,0.005644
46,0.048906,0.01437,0.0055774,0.48325,0.89545,0.70814,0.22777,0.047075,0.010736,0.0028028,0.005545,0.005545,0.005545
47,0.046946,0.011961,0.0055278,0.73263,0.89025,0.91254,0.46964,0.037467,0.0094938,0.0028457,0.005446,0.005446,0.005446
48,0.042543,0.013229,0.0064817,0.7765,0.90066,0.94303,0.54489,0.041016,0.0094693,0.0027488,0.005347,0.005347,0.005347
49,0.04207,0.012627,0.0058246,0.87354,0.90571,0.96032,0.65945,0.039529,0.0093694,0.0027788,0.005248,0.005248,0.005248
50,0.043835,0.014596,0.0056771,0.8605,0.94195,0.93095,0.48301,0.042623,0.010112,0.0028718,0.005149,0.005149,0.005149
51,0.039685,0.012699,0.0055563,0.87461,0.96257,0.94152,0.56376,0.03354,0.0085568,0.0028954,0.00505,0.00505,0.00505
52,0.040579,0.014049,0.0055076,0.99445,0.95955,0.99038,0.38328,0.046405,0.0095943,0.0029007,0.004951,0.004951,0.004951
53,0.040936,0.012109,0.0056471,0.87496,0.99876,0.94892,0.64291,0.029119,0.0081212,0.0032036,0.004852,0.004852,0.004852
54,0.035548,0.012231,0.0064163,0.7517,0.98333,0.89295,0.46334,0.038708,0.0088196,0.0031739,0.004753,0.004753,0.004753
55,0.03764,0.012245,0.0054136,0.86412,0.97997,0.95714,0.51766,0.03712,0.0089878,0.0030171,0.004654,0.004654,0.004654
56,0.041248,0.012867,0.0052882,0.80776,0.98163,0.94857,0.65481,0.032197,0.0087959,0.0028598,0.004555,0.004555,0.004555
57,0.037645,0.011796,0.0049589,0.88042,0.99982,0.995,0.59124,0.035843,0.0092024,0.0026055,0.004456,0.004456,0.004456
58,0.035543,0.012984,0.0043892,0.80508,0.9192,0.95594,0.56116,0.03307,0.0092057,0.002586,0.004357,0.004357,0.004357
59,0.035958,0.012514,0.0040446,0.97864,0.98076,0.995,0.7186,0.027542,0.0088754,0.0025501,0.004258,0.004258,0.004258
60,0.037395,0.012501,0.0052457,0.84112,0.99989,0.92551,0.40388,0.041854,0.0095028,0.0025585,0.004159,0.004159,0.004159
61,0.034875,0.011887,0.0042468,0.96997,0.9916,0.995,0.64128,0.028257,0.0081916,0.0024835,0.00406,0.00406,0.00406
62,0.035702,0.01412,0.004486,0.88847,0.99938,0.9406,0.60619,0.033142,0.0086063,0.002437,0.003961,0.003961,0.003961
63,0.030503,0.013254,0.0041801,0.99683,0.99998,0.995,0.72718,0.025819,0.0079197,0.0023716,0.003862,0.003862,0.003862
64,0.027495,0.013046,0.0036753,0.99637,1,0.995,0.72324,0.023455,0.007862,0.0023942,0.003763,0.003763,0.003763
65,0.026984,0.011536,0.0036915,0.99423,1,0.995,0.73605,0.02251,0.0075789,0.0023564,0.003664,0.003664,0.003664
66,0.026632,0.013653,0.0037313,0.99384,1,0.995,0.75982,0.021944,0.0075849,0.0023546,0.003565,0.003565,0.003565
67,0.027004,0.011213,0.0032898,0.89955,0.99297,0.9504,0.63636,0.027903,0.007543,0.0023049,0.003466,0.003466,0.003466
68,0.031999,0.012606,0.0035315,0.9745,0.99613,0.99233,0.59988,0.029834,0.0079748,0.0023288,0.003367,0.003367,0.003367
69,0.032022,0.012124,0.0035896,0.92696,0.99974,0.98309,0.67159,0.026227,0.007528,0.002388,0.003268,0.003268,0.003268
70,0.02798,0.01101,0.0032352,0.99604,1,0.995,0.71454,0.022322,0.0075055,0.0023762,0.003169,0.003169,0.003169
71,0.023818,0.012043,0.0036069,0.99344,1,0.995,0.77495,0.019668,0.007119,0.0022819,0.00307,0.00307,0.00307
